1.13E+00,1.70E+00,2.27E-04
1.13E+00,1.68E+00,2.38E-04
1.13E+00,1.65E+00,2.50E-04
1.13E+00,1.63E+00,2.63E-04
1.13E+00,1.60E+00,2.75E-04
1.12E+00,1.58E+00,2.88E-04
1.12E+00,1.55E+00,3.01E-04
1.12E+00,1.53E+00,3.15E-04
1.12E+00,1.50E+00,3.29E-04
1.11E+00,1.48E+00,3.43E-04
1.11E+00,1.45E+00,3.58E-04
1.11E+00,1.43E+00,3.74E-04
1.11E+00,1.40E+00,3.90E-04
1.10E+00,1.38E+00,4.08E-04
1.10E+00,1.35E+00,4.26E-04
1.10E+00,1.33E+00,4.46E-04
1.09E+00,1.30E+00,4.67E-04
1.09E+00,1.28E+00,4.90E-04
1.08E+00,1.25E+00,5.16E-04
1.08E+00,1.23E+00,5.44E-04
1.07E+00,1.21E+00,5.77E-04
1.07E+00,1.18E+00,6.15E-04
1.06E+00,1.16E+00,6.62E-04
1.06E+00,1.13E+00,7.21E-04
1.05E+00,1.11E+00,8.03E-04
1.04E+00,1.08E+00,9.32E-04
1.03E+00,1.06E+00,1.21E-03
1.03E+00,1.04E+00,1.21E-04
118 sample points,along path from RCP,to BCP between ato
-1.75E+00,7.77E-01,1.71E-04
-1.75E+00,7.76E-01,1.71E-04
-1.73E+00,7.70E-01,1.74E-04
-1.70E+00,7.64E-01,1.76E-04
-1.68E+00,7.57E-01,1.78E-04
-1.65E+00,7.51E-01,1.79E-04
-1.63E+00,7.45E-01,1.81E-04
-1.61E+00,7.38E-01,1.83E-04
-1.58E+00,7.32E-01,1.85E-04
-1.56E+00,7.26E-01,1.87E-04
-1.53E+00,7.20E-01,1.89E-04
-1.51E+00,7.14E-01,1.91E-04
-1.48E+00,7.08E-01,1.93E-04
-1.46E+00,7.02E-01,1.95E-04
-1.44E+00,6.97E-01,1.97E-04
-1.41E+00,6.91E-01,1.99E-04
-1.39E+00,6.86E-01,2.02E-04
-1.36E+00,6.81E-01,2.04E-04
-1.34E+00,6.77E-01,2.06E-04
-1.31E+00,6.72E-01,2.08E-04
-1.29E+00,6.68E-01,2.10E-04
-1.26E+00,6.64E-01,2.12E-04
-1.24E+00,6.60E-01,2.15E-04
-1.21E+00,6.56E-01,2.17E-04
-1.19E+00,6.53E-01,2.19E-04
-1.16E+00,6.50E-01,2.22E-04
-1.14E+00,6.47E-01,2.24E-04
-1.11E+00,6.45E-01,2.26E-04
-1.09E+00,6.42E-01,2.29E-04
-1.07E+00,6.40E-01,2.31E-04
-1.04E+00,6.38E-01,2.34E-04
-1.02E+00,6.36E-01,2.36E-04
-9.90E-01,6.34E-01,2.39E-04
-9.65E-01,6.33E-01,2.41E-04
-9.40E-01,6.31E-01,2.44E-04
-9.15E-01,6.30E-01,2.46E-04
-8.90E-01,6.29E-01,2.49E-04
-8.65E-01,6.28E-01,2.51E-04
-8.40E-01,6.27E-01,2.54E-04
-8.15E-01,6.26E-01,2.56E-04
-7.90E-01,6.25E-01,2.59E-04
-7.66E-01,6.24E-01,2.61E-04
-7.41E-01,6.24E-01,2.64E-04
-7.16E-01,6.23E-01,2.66E-04
-6.91E-01,6.23E-01,2.69E-04
-6.66E-01,6.23E-01,2.71E-04
-6.41E-01,6.23E-01,2.74E-04
-6.16E-01,6.23E-01,2.76E-04
-5.91E-01,6.23E-01,2.79E-04
-5.66E-01,6.23E-01,2.81E-04
-5.41E-01,6.23E-01,2.84E-04
-5.16E-01,6.24E-01,2.86E-04
-4.91E-01,6.25E-01,2.89E-04
-4.66E-01,6.25E-01,2.91E-04
-4.41E-01,6.26E-01,2.94E-04
-4.16E-01,6.27E-01,2.96E-04
-3.91E-01,6.28E-01,2.99E-04
-3.66E-01,6.30E-01,3.01E-04
-3.41E-01,6.31E-01,3.04E-04
-3.16E-01,6.32E-01,3.06E-04
-2.91E-01,6.34E-01,3.09E-04
-2.66E-01,6.36E-01,3.11E-04
-2.41E-01,6.38E-01,3.14E-04
-2.16E-01,6.40E-01,3.16E-04
-1.91E-01,6.42E-01,3.18E-04
-1.66E-01,6.44E-01,3.21E-04
-1.41E-01,6.47E-01,3.23E-04
-1.16E-01,6.49E-01,3.26E-04
-9.16E-02,6.52E-01,3.28E-04
-6.67E-02,6.54E-01,3.30E-04
-4.19E-02,6.57E-01,3.32E-04
-1.71E-02,6.60E-01,3.35E-04
7.74E-03,6.63E-01,3.37E-04
3.25E-02,6.67E-01,3.39E-04
5.73E-02,6.70E-01,3.41E-04
8.21E-02,6.74E-01,3.43E-04
1.07E-01,6.77E-01,3.45E-04
1.32E-01,6.81E-01,3.47E-04
1.56E-01,6.85E-01,3.49E-04
1.81E-01,6.89E-01,3.51E-04
2.06E-01,6.93E-01,3.53E-04
2.30E-01,6.97E-01,3.55E-04
2.55E-01,7.01E-01,3.57E-04
2.79E-01,7.06E-01,3.59E-04
3.04E-01,7.11E-01,3.61E-04
3.28E-01,7.16E-01,3.62E-04
3.53E-01,7.20E-01,3.64E-04
3.77E-01,7.26E-01,3.66E-04
4.02E-01,7.31E-01,3.67E-04
4.26E-01,7.36E-01,3.69E-04
4.51E-01,7.42E-01,3.71E-04
4.75E-01,7.48E-01,3.72E-04
4.99E-01,7.54E-01,3.74E-04
5.23E-01,7.61E-01,3.75E-04
5.47E-01,7.67E-01,3.77E-04
5.71E-01,7.74E-01,3.78E-04
5.95E-01,7.81E-01,3.80E-04
6.19E-01,7.88E-01,3.82E-04
6.43E-01,7.96E-01,3.83E-04
6.67E-01,8.04E-01,3.85E-04
6.90E-01,8.12E-01,3.87E-04
7.14E-01,8.21E-01,3.89E-04
7.37E-01,8.30E-01,3.91E-04
7.60E-01,8.40E-01,3.94E-04
7.83E-01,8.50E-01,3.96E-04
8.06E-01,8.60E-01,3.99E-04
8.28E-01,8.71E-01,4.03E-04
8.51E-01,8.83E-01,4.08E-04
8.72E-01,8.95E-01,4.13E-04
8.94E-01,9.08E-01,4.20E-04
9.15E-01,9.21E-01,4.28E-04
9.35E-01,9.36E-01,4.40E-04
9.55E-01,9.51E-01,4.55E-04
9.73E-01,9.68E-01,4.77E-04
9.91E-01,9.86E-01,5.12E-04
1.01E+00,1.01E+00,5.77E-04
1.02E+00,1.03E+00,7.65E-04
1.03E+00,1.04E+00,1.21E-04
113 sample points,along path from RCP,to BCP between ato
-8.48E-01,-9.86E-01,1.44E-04
-8.47E-01,-9.84E-01,1.44E-04
-8.30E-01,-9.65E-01,1.48E-04
-8.14E-01,-9.46E-01,1.52E-04
-7.98E-01,-9.27E-01,1.56E-04
-7.82E-01,-9.08E-01,1.60E-04
-7.66E-01,-8.89E-01,1.63E-04
-7.49E-01,-8.70E-01,1.67E-04
-7.33E-01,-8.51E-01,1.71E-04
-7.17E-01,-8.32E-01,1.75E-04
-7.01E-01,-8.13E-01,1.78E-04
-6.85E-01,-7.94E-01,1.82E-04
-6.69E-01,-7.74E-01,1.86E-04
-6.53E-01,-7.55E-01,1.90E-04
-6.37E-01,-7.36E-01,1.93E-04
-6.21E-01,-7.17E-01,1.97E-04
-6.05E-01,-6.98E-01,2.01E-04
-5.89E-01,-6.79E-01,2.04E-04
-5.72E-01,-6.59E-01,2.08E-04
-5.56E-01,-6.40E-01,2.12E-04
-5.40E-01,-6.21E-01,2.15E-04
-5.24E-01,-6.02E-01,2.19E-04
-5.08E-01,-5.83E-01,2.23E-04
-4.92E-01,-5.63E-01,2.26E-04
-4.77E-01,-5.44E-01,2.30E-04
-4.61E-01,-5.25E-01,2.33E-04
-4.45E-01,-5.06E-01,2.37E-04
-4.29E-01,-4.86E-01,2.41E-04
-4.13E-01,-4.67E-01,2.44E-04
-3.97E-01,-4.48E-01,2.48E-04
-3.81E-01,-4.29E-01,2.51E-04
-3.65E-01,-4.09E-01,2.55E-04
-3.49E-01,-3.90E-01,2.58E-04
-3.33E-01,-3.71E-01,2.62E-04
-3.17E-01,-3.51E-01,2.65E-04
-3.02E-01,-3.32E-01,2.69E-04
-2.86E-01,-3.13E-01,2.72E-04
-2.70E-01,-2.93E-01,2.76E-04
-2.54E-01,-2.74E-01,2.79E-04
-2.38E-01,-2.55E-01,2.83E-04
-2.22E-01,-2.35E-01,2.86E-04
-2.07E-01,-2.16E-01,2.89E-04
-1.91E-01,-1.96E-01,2.93E-04
-1.75E-01,-1.77E-01,2.96E-04
-1.59E-01,-1.58E-01,3.00E-04
-1.44E-01,-1.38E-01,3.03E-04
-1.28E-01,-1.19E-01,3.06E-04
-1.12E-01,-9.95E-02,3.09E-04
-9.62E-02,-8.01E-02,3.13E-04
-8.05E-02,-6.07E-02,3.16E-04
-6.47E-02,-4.13E-02,3.19E-04
-4.89E-02,-2.19E-02,3.22E-04
-3.31E-02,-2.50E-03,3.26E-04
-1.73E-02,1.69E-02,3.29E-04
-1.50E-03,3.62E-02,3.32E-04
1.43E-02,5.56E-02,3.35E-04
3.02E-02,7.49E-02,3.38E-04
4.61E-02,9.42E-02,3.41E-04
6.20E-02,1.13E-01,3.44E-04
7.79E-02,1.33E-01,3.48E-04
9.39E-02,1.52E-01,3.51E-04
1.10E-01,1.71E-01,3.54E-04
1.26E-01,1.90E-01,3.57E-04
1.42E-01,2.09E-01,3.60E-04
1.58E-01,2.28E-01,3.62E-04
1.75E-01,2.47E-01,3.65E-04
1.91E-01,2.66E-01,3.68E-04
2.07E-01,2.85E-01,3.71E-04
2.24E-01,3.04E-01,3.74E-04
2.41E-01,3.23E-01,3.77E-04
2.57E-01,3.41E-01,3.79E-04
2.74E-01,3.60E-01,3.82E-04
2.91E-01,3.78E-01,3.85E-04
3.08E-01,3.96E-01,3.88E-04
3.25E-01,4.15E-01,3.90E-04
3.43E-01,4.33E-01,3.93E-04
3.60E-01,4.50E-01,3.95E-04
3.78E-01,4.68E-01,3.98E-04
3.96E-01,4.86E-01,4.01E-04
4.13E-01,5.03E-01,4.03E-04
4.32E-01,5.20E-01,4.05E-04
4.50E-01,5.37E-01,4.08E-04
4.68E-01,5.54E-01,4.10E-04
4.87E-01,5.71E-01,4.13E-04
5.06E-01,5.87E-01,4.15E-04
5.25E-01,6.04E-01,4.17E-04
5.44E-01,6.20E-01,4.20E-04
5.63E-01,6.36E-01,4.22E-04
5.83E-01,6.51E-01,4.24E-04
6.02E-01,6.67E-01,4.27E-04
6.22E-01,6.82E-01,4.29E-04
6.42E-01,6.98E-01,4.32E-04
6.62E-01,7.13E-01,4.34E-04
6.82E-01,7.28E-01,4.37E-04
7.02E-01,7.43E-01,4.40E-04
7.22E-01,7.58E-01,4.43E-04
7.42E-01,7.72E-01,4.46E-04
7.62E-01,7.87E-01,4.49E-04
7.82E-01,8.02E-01,4.53E-04
8.02E-01,8.17E-01,4.57E-04
8.22E-01,8.32E-01,4.62E-04
8.42E-01,8.47E-01,4.68E-04
8.62E-01,8.62E-01,4.74E-04
8.81E-01,8.78E-01,4.82E-04
9.01E-01,8.94E-01,4.91E-04
9.19E-01,9.10E-01,5.03E-04
9.38E-01,9.27E-01,5.18E-04
9.56E-01,9.45E-01,5.38E-04
9.73E-01,9.63E-01,5.65E-04
9.89E-01,9.82E-01,6.08E-04
1.00E+00,1.00E+00,6.82E-04
1.02E+00,1.02E+00,8.69E-04
1.03E+00,1.04E+00,1.21E-04
111 sample points,along path from RCP,to BCP between ato
1.41E+00,-1.64E+00,2.79E-04
1.41E+00,-1.64E+00,2.78E-04
1.41E+00,-1.61E+00,2.74E-04
1.40E+00,-1.59E+00,2.70E-04
1.40E+00,-1.56E+00,2.66E-04
1.39E+00,-1.54E+00,2.62E-04
1.39E+00,-1.51E+00,2.58E-04
1.38E+00,-1.49E+00,2.54E-04
1.38E+00,-1.46E+00,2.50E-04
1.38E+00,-1.44E+00,2.46E-04
1.37E+00,-1.41E+00,2.42E-04
1.37E+00,-1.39E+00,2.38E-04
1.36E+00,-1.36E+00,2.34E-04
1.36E+00,-1.34E+00,2.30E-04
1.35E+00,-1.32E+00,2.26E-04
1.35E+00,-1.29E+00,2.22E-04
1.34E+00,-1.27E+00,2.18E-04
1.34E+00,-1.24E+00,2.14E-04
1.34E+00,-1.22E+00,2.10E-04
1.33E+00,-1.19E+00,2.06E-04
1.33E+00,-1.17E+00,2.02E-04
1.32E+00,-1.14E+00,1.98E-04
1.32E+00,-1.12E+00,1.94E-04
1.31E+00,-1.09E+00,1.90E-04
1.31E+00,-1.07E+00,1.86E-04
1.31E+00,-1.04E+00,1.82E-04
1.30E+00,-1.02E+00,1.78E-04
1.30E+00,-9.96E-01,1.74E-04
1.29E+00,-9.71E-01,1.70E-04
1.29E+00,-9.46E-01,1.66E-04
1.28E+00,-9.22E-01,1.62E-04
1.28E+00,-8.97E-01,1.58E-04
1.27E+00,-8.73E-01,1.54E-04
1.27E+00,-8.48E-01,1.50E-04
1.27E+00,-8.23E-01,1.46E-04
1.26E+00,-7.99E-01,1.42E-04
1.26E+00,-7.74E-01,1.38E-04
1.25E+00,-7.49E-01,1.34E-04
1.25E+00,-7.25E-01,1.30E-04
1.24E+00,-7.00E-01,1.27E-04
1.24E+00,-6.76E-01,1.23E-04
1.24E+00,-6.51E-01,1.19E-04
1.23E+00,-6.26E-01,1.15E-04
1.23E+00,-6.02E-01,1.11E-04
1.22E+00,-5.77E-01,1.07E-04
1.22E+00,-5.53E-01,1.03E-04
1.21E+00,-5.28E-01,9.95E-05
1.21E+00,-5.03E-01,9.57E-05
1.20E+00,-4.79E-01,9.19E-05
1.20E+00,-4.54E-01,8.81E-05
1.20E+00,-4.29E-01,8.43E-05
1.19E+00,-4.05E-01,8.05E-05
1.19E+00,-3.80E-01,7.67E-05
1.18E+00,-3.56E-01,7.29E-05
1.18E+00,-3.31E-01,6.92E-05
1.17E+00,-3.06E-01,6.54E-05
1.17E+00,-2.82E-01,6.17E-05
1.17E+00,-2.57E-01,5.79E-05
1.16E+00,-2.33E-01,5.42E-05
1.16E+00,-2.08E-01,5.05E-05
1.15E+00,-1.83E-01,4.68E-05
1.15E+00,-1.59E-01,4.31E-05
1.14E+00,-1.34E-01,3.95E-05
1.14E+00,-1.10E-01,3.58E-05
1.13E+00,-8.50E-02,3.21E-05
1.13E+00,-6.04E-02,2.85E-05
1.13E+00,-3.58E-02,2.49E-05
1.12E+00,-1.12E-02,2.13E-05
1.12E+00,1.34E-02,1.76E-05
1.11E+00,3.79E-02,1.40E-05
1.11E+00,6.25E-02,1.05E-05
1.10E+00,8.71E-02,6.88E-06
1.10E+00,1.12E-01,3.30E-06
1.09E+00,1.36E-01,-2.65E-07
1.09E+00,1.61E-01,-3.83E-06
1.08E+00,1.85E-01,-7.39E-06
1.08E+00,2.10E-01,-1.09E-05
1.07E+00,2.35E-01,-1.45E-05
1.07E+00,2.59E-01,-1.81E-05
1.07E+00,2.84E-01,-2.16E-05
1.06E+00,3.08E-01,-2.52E-05
1.06E+00,3.33E-01,-2.88E-05
1.05E+00,3.57E-01,-3.24E-05
1.05E+00,3.82E-01,-3.60E-05
1.04E+00,4.06E-01,-3.97E-05
1.04E+00,4.31E-01,-4.34E-05
1.03E+00,4.56E-01,-4.72E-05
1.03E+00,4.80E-01,-5.10E-05
1.02E+00,5.05E-01,-5.48E-05
1.02E+00,5.29E-01,-5.88E-05
1.02E+00,5.54E-01,-6.29E-05
1.01E+00,5.79E-01,-6.71E-05
1.01E+00,6.03E-01,-7.15E-05
1.00E+00,6.28E-01,-7.60E-05
9.99E-01,6.53E-01,-8.08E-05
9.95E-01,6.77E-01,-8.59E-05
9.92E-01,7.02E-01,-9.13E-05
9.89E-01,7.27E-01,-9.71E-05
9.86E-01,7.52E-01,-1.04E-04
9.84E-01,7.77E-01,-1.11E-04
9.82E-01,8.02E-01,-1.19E-04
9.82E-01,8.27E-01,-1.28E-04
9.82E-01,8.52E-01,-1.38E-04
9.83E-01,8.77E-01,-1.51E-04
9.85E-01,9.02E-01,-1.66E-04
9.88E-01,9.26E-01,-1.86E-04
9.93E-01,9.51E-01,-2.13E-04
1.00E+00,9.75E-01,-2.51E-04
1.01E+00,9.98E-01,-3.14E-04
1.02E+00,1.02E+00,-4.62E-04
1.03E+00,1.04E+00,1.21E-04
109 sample points,along path from RCP,to BCP between ato
3.38E+00,-1.82E-01,-5.01E-05
3.38E+00,-1.81E-01,-5.07E-05
3.36E+00,-1.68E-01,-5.62E-05
3.34E+00,-1.56E-01,-6.16E-05
3.32E+00,-1.43E-01,-6.72E-05
3.29E+00,-1.31E-01,-7.27E-05
3.27E+00,-1.18E-01,-7.82E-05
3.25E+00,-1.06E-01,-8.38E-05
3.23E+00,-9.31E-02,-8.94E-05
3.21E+00,-8.06E-02,-9.50E-05
3.19E+00,-6.81E-02,-1.01E-04
3.17E+00,-5.56E-02,-1.06E-04
3.14E+00,-4.32E-02,-1.12E-04
3.12E+00,-3.07E-02,-1.18E-04
3.10E+00,-1.83E-02,-1.23E-04
3.08E+00,-5.88E-03,-1.29E-04
3.06E+00,6.52E-03,-1.35E-04
3.03E+00,1.89E-02,-1.41E-04
3.01E+00,3.13E-02,-1.47E-04
2.99E+00,4.36E-02,-1.52E-04
2.97E+00,5.59E-02,-1.58E-04
2.95E+00,6.82E-02,-1.64E-04
2.93E+00,8.05E-02,-1.70E-04
2.90E+00,9.28E-02,-1.76E-04
2.88E+00,1.05E-01,-1.82E-04
2.86E+00,1.17E-01,-1.88E-04
2.84E+00,1.29E-01,-1.94E-04
2.82E+00,1.42E-01,-2.00E-04
2.80E+00,1.54E-01,-2.06E-04
2.77E+00,1.66E-01,-2.12E-04
2.75E+00,1.78E-01,-2.18E-04
2.73E+00,1.90E-01,-2.24E-04
2.71E+00,2.02E-01,-2.30E-04
2.69E+00,2.14E-01,-2.36E-04
2.66E+00,2.26E-01,-2.42E-04
2.64E+00,2.38E-01,-2.48E-04
2.62E+00,2.50E-01,-2.54E-04
2.60E+00,2.61E-01,-2.60E-04
2.58E+00,2.73E-01,-2.66E-04
2.55E+00,2.85E-01,-2.73E-04
2.53E+00,2.97E-01,-2.79E-04
2.51E+00,3.08E-01,-2.85E-04
2.49E+00,3.20E-01,-2.91E-04
2.47E+00,3.32E-01,-2.97E-04
2.44E+00,3.43E-01,-3.03E-04
2.42E+00,3.55E-01,-3.10E-04
2.40E+00,3.66E-01,-3.16E-04
2.38E+00,3.77E-01,-3.22E-04
2.35E+00,3.89E-01,-3.28E-04
2.33E+00,4.00E-01,-3.35E-04
2.31E+00,4.11E-01,-3.41E-04
2.29E+00,4.22E-01,-3.47E-04
2.26E+00,4.34E-01,-3.54E-04
2.24E+00,4.45E-01,-3.60E-04
2.22E+00,4.56E-01,-3.66E-04
2.20E+00,4.67E-01,-3.72E-04
2.17E+00,4.78E-01,-3.79E-04
2.15E+00,4.89E-01,-3.85E-04
2.13E+00,5.00E-01,-3.91E-04
2.11E+00,5.10E-01,-3.98E-04
2.08E+00,5.21E-01,-4.04E-04
2.06E+00,5.32E-01,-4.11E-04
2.04E+00,5.43E-01,-4.17E-04
2.02E+00,5.53E-01,-4.23E-04
1.99E+00,5.64E-01,-4.30E-04
1.97E+00,5.75E-01,-4.36E-04
1.95E+00,5.85E-01,-4.43E-04
1.93E+00,5.96E-01,-4.49E-04
1.90E+00,6.06E-01,-4.56E-04
1.88E+00,6.17E-01,-4.62E-04
1.86E+00,6.27E-01,-4.69E-04
1.84E+00,6.38E-01,-4.75E-04
1.81E+00,6.48E-01,-4.82E-04
1.79E+00,6.59E-01,-4.89E-04
1.77E+00,6.69E-01,-4.95E-04
1.74E+00,6.79E-01,-5.02E-04
1.72E+00,6.90E-01,-5.09E-04
1.70E+00,7.00E-01,-5.16E-04
1.68E+00,7.11E-01,-5.23E-04
1.65E+00,7.21E-01,-5.30E-04
1.63E+00,7.31E-01,-5.37E-04
1.61E+00,7.42E-01,-5.44E-04
1.59E+00,7.52E-01,-5.51E-04
1.56E+00,7.63E-01,-5.59E-04
1.54E+00,7.73E-01,-5.66E-04
1.52E+00,7.84E-01,-5.74E-04
1.49E+00,7.94E-01,-5.82E-04
1.47E+00,8.05E-01,-5.90E-04
1.45E+00,8.15E-01,-5.98E-04
1.43E+00,8.26E-01,-6.06E-04
1.40E+00,8.36E-01,-6.15E-04
1.38E+00,8.47E-01,-6.25E-04
1.36E+00,8.58E-01,-6.34E-04
1.34E+00,8.69E-01,-6.44E-04
1.31E+00,8.80E-01,-6.55E-04
1.29E+00,8.90E-01,-6.67E-04
1.27E+00,9.01E-01,-6.79E-04
1.25E+00,9.13E-01,-6.93E-04
1.22E+00,9.24E-01,-7.08E-04
1.20E+00,9.35E-01,-7.25E-04
1.18E+00,9.46E-01,-7.44E-04
1.16E+00,9.58E-01,-7.66E-04
1.14E+00,9.70E-01,-7.93E-04
1.11E+00,9.82E-01,-8.26E-04
1.09E+00,9.94E-01,-8.70E-04
1.07E+00,1.01E+00,-9.35E-04
1.05E+00,1.02E+00,-1.05E-03
1.03E+00,1.04E+00,-1.61E-03
1.03E+00,1.04E+00,1.21E-04
283 sample points,along first RCP att,ractor path
1.03E+00,1.04E+00,1.21E-04
1.03E+00,1.04E+00,2.76E-02
1.03E+00,1.04E+00,5.26E-02
1.03E+00,1.04E+00,7.76E-02
1.03E+00,1.04E+00,1.03E-01
1.03E+00,1.04E+00,1.28E-01
1.03E+00,1.04E+00,1.53E-01
1.03E+00,1.04E+00,1.78E-01
1.03E+00,1.04E+00,2.03E-01
1.03E+00,1.04E+00,2.28E-01
1.03E+00,1.04E+00,2.53E-01
1.03E+00,1.04E+00,2.78E-01
1.03E+00,1.04E+00,3.03E-01
1.03E+00,1.04E+00,3.28E-01
1.03E+00,1.05E+00,3.53E-01
1.03E+00,1.05E+00,3.78E-01
1.03E+00,1.05E+00,4.02E-01
1.03E+00,1.05E+00,4.27E-01
1.03E+00,1.05E+00,4.52E-01
1.03E+00,1.05E+00,4.77E-01
1.03E+00,1.05E+00,5.02E-01
1.04E+00,1.05E+00,5.27E-01
1.04E+00,1.05E+00,5.52E-01
1.04E+00,1.05E+00,5.77E-01
1.04E+00,1.06E+00,6.02E-01
1.04E+00,1.06E+00,6.27E-01
